"","y.test","prob"
"GSM1437801",0,0.999999999999998
"GSM1437802",0,0.985265074830873
"GSM1437803",0,5.36413608712607e-35
"GSM1437805",0,1.75692661072057e-14
"GSM1437806",0,1.46021363077324e-19
"GSM1437808",0,9.41157042018316e-11
"GSM1437810",1,0.999999992289744
"GSM1437816",0,6.02501317640451e-35
"GSM1437817",0,5.4834323196589e-09
"GSM1437819",0,9.53583933450274e-11
"GSM1437820",0,1.10631107831406e-18
"GSM1437824",0,0.999992776011057
"GSM1437828",0,1.50603046720671e-25
"GSM1437836",0,2.01004657482348e-57
"GSM1437844",1,3.04581884852206e-10
"GSM1437854",0,7.53330859388688e-45
"GSM1437855",0,7.33582852922769e-24
"GSM1437856",1,0.999999716654081
"GSM1437861",1,1
"GSM1437862",0,1.02918002965581e-26
"GSM1437873",0,5.30851800484448e-19
"GSM1437874",0,1.19861905038163e-09
"GSM1437876",0,7.21750545888004e-16
"GSM1437885",1,1
"GSM1437898",1,0.999997094499961
"GSM1437900",0,2.15141846528099e-37
"GSM1437905",0,1.54726605633487e-38
"GSM1437906",0,8.68629373295637e-81
"GSM1437911",0,1.30168473736506e-07
"GSM1437912",0,1.15893025827921e-08
"GSM1437917",0,1.30938212769208e-57
"GSM1437920",0,5.79989296265214e-12
"GSM1437921",1,1.23372733337407e-24
"GSM1437922",0,3.47190240279039e-37
"GSM1437923",0,1.23566391428821e-09
"GSM1437925",0,1
"GSM1437930",0,8.31608097067036e-13
"GSM1437935",0,3.26479483607521e-42
"GSM1437939",0,2.43091884391641e-14
"GSM1437943",1,0.999996904002865
"GSM1437951",1,1
"GSM1437952",1,1
"GSM1437956",0,1.73129984649619e-18
"GSM1437960",1,1
"GSM1437961",0,8.59480414787101e-19
"GSM1437965",0,7.6951960466926e-83
"GSM1437967",1,0.999999999998553
"GSM1437974",0,4.1325873600119e-33
"GSM1437981",0,1.4793352877686e-19
"GSM1437984",0,1.8607649774339e-52
"GSM1437986",1,0.999999924639548
"GSM1437991",1,0.999999998687359
"GSM1437995",0,2.81385097838349e-52
"GSM1437996",0,5.91542602226402e-25
"GSM1438001",0,3.88824380538131e-28
"GSM1438007",0,8.28774920277693e-16
"GSM1438008",0,6.81057073407421e-25
"GSM1438009",0,0.000491017280359663
"GSM1438010",0,0.999995936298223
"GSM1438014",1,0.179461476212605
"GSM1438019",0,1
"GSM1438023",0,7.0775831480427e-12
"GSM1438025",1,0.999976558551867
"GSM1438029",0,7.05253067482227e-44
"GSM1438033",0,6.26107593323542e-19
"GSM1438034",0,1.12338701255804e-30
"GSM1438035",0,1
"GSM1438038",0,3.01260886104569e-58
"GSM1438039",0,4.09848287589397e-48
"GSM1438041",1,2.8133186207201e-12
"GSM1438042",1,0.00209843978879845
"GSM1438043",0,4.75295280361748e-47
"GSM1438050",1,0.999233040050257
"GSM1438051",1,1
"GSM1438052",1,0.999999664707126
"GSM1438057",1,1.89572470060079e-11
"GSM1438059",1,5.29410024496604e-15
"GSM1438071",1,1
"GSM1438072",1,2.72267861671261e-14
"GSM1438073",1,1
"GSM1438076",0,0.999999999953019
"GSM1438081",1,0.97120764744607
"GSM1438088",0,4.82832742487365e-12
"GSM1438091",0,2.05676022134058e-29
"GSM1438095",1,0.104004704519061
"GSM1438098",0,1.30086646354613e-09
"GSM1438099",0,1.10132739943397e-05
"GSM1438100",0,4.15561678733453e-12
"GSM1438103",0,4.92170605615487e-46
"GSM1438108",1,8.77120177248897e-08
"GSM1438109",0,2.73702526391146e-17
"GSM1438112",0,6.95452376253855e-43
"GSM1438115",0,4.71783045764107e-05
"GSM1438121",1,0.999999999997133
"GSM1438122",1,1
"GSM1438124",1,1
"GSM1438126",1,0.0810606830120125
