"","y.test","prob"
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",1,5.5
"NA",1,5.5
"NA",0,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",1,5.5
"NA",0,5.5
"NA",1,5.5
"NA",1,5.5
"NA",1,5.5
"NA",1,5.5
"NA",1,5.5
"NA",1,5.5
"NA",1,5.5
"NA",1,5.5
"NA",0,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",1,5.5
"NA",1,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",1,5.5
"NA",1,5.5
"NA",0,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",1,5.5
"NA",0,5.5
"NA",1,5.5
"NA",1,5.5
"NA",1,5.5
"NA",1,5.5
"NA",1,5.5
"NA",1,5.5
"NA",1,5.5
"NA",1,5.5
"NA",0,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",1,5.5
"NA",1,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",0,5.5
"NA",1,5.5
"NA",0,5.5
"NA",0,5.5
