"","y.test","prob"
"GSM1437801",0,0.279804436849792
"GSM1437802",0,0.391847956704537
"GSM1437803",0,0.136188145944227
"GSM1437805",0,0.752988106773077
"GSM1437806",0,0.696729690417552
"GSM1437808",0,0.0938456799533272
"GSM1437810",1,0.502332083400409
"GSM1437816",0,0.488125287669385
"GSM1437817",0,0.974321753356723
"GSM1437819",0,0.401859386304981
"GSM1437820",0,0.469708087427467
"GSM1437824",0,0.528195473909053
"GSM1437828",0,0.410146679512544
"GSM1437836",0,0.0320648903575323
"GSM1437844",1,0.447618441833616
"GSM1437854",0,0.0654211836493847
"GSM1437855",0,0.460473547412309
"GSM1437856",1,0.476757758473193
"GSM1437861",1,0.902919120878486
"GSM1437862",0,0.137397156263816
"GSM1437873",0,0.671091786577262
"GSM1437874",0,0.322845572563608
"GSM1437876",0,0.240630682255999
"GSM1437885",1,0.664893681195331
"GSM1437898",1,0.467940856310967
"GSM1437900",0,0.139967036164428
"GSM1437905",0,0.189984209244533
"GSM1437906",0,0.0391174495734378
"GSM1437911",0,0.31521026969015
"GSM1437912",0,0.229698402648205
"GSM1437917",0,0.0308042832666243
"GSM1437920",0,0.606261743236193
"GSM1437921",1,0.890830104894749
"GSM1437922",0,0.405597229147211
"GSM1437923",0,0.749773583894803
"GSM1437925",0,0.588953913468678
"GSM1437930",0,0.205803418255945
"GSM1437935",0,0.246382706872159
"GSM1437939",0,0.850673803440105
"GSM1437943",1,0.539831053188499
"GSM1437951",1,0.975021438031945
"GSM1437952",1,0.984722651418992
"GSM1437956",0,0.923607229373357
"GSM1437960",1,0.975075432112086
"GSM1437961",0,0.80796820168261
"GSM1437965",0,0.0458565825943606
"GSM1437967",1,0.894097732523059
"GSM1437974",0,0.140948832018393
"GSM1437981",0,0.235038287507312
"GSM1437984",0,0.0234864670035167
"GSM1437986",1,0.897043196695114
"GSM1437991",1,0.959212108211947
"GSM1437995",0,0.120644356610556
"GSM1437996",0,0.345823812045103
"GSM1438001",0,0.499903509311657
"GSM1438007",0,0.55101019359469
"GSM1438008",0,0.0773608133644074
"GSM1438009",0,0.410397688052976
"GSM1438010",0,0.299671469574093
"GSM1438014",1,0.817713393007445
"GSM1438019",0,0.863462777588333
"GSM1438023",0,0.471670950464769
"GSM1438025",1,0.896971994304961
"GSM1438029",0,0.435889597772187
"GSM1438033",0,0.668389319149065
"GSM1438034",0,0.616647437526209
"GSM1438035",0,0.935899791141178
"GSM1438038",0,0.101821659602651
"GSM1438039",0,0.0743616268014062
"GSM1438041",1,0.833656748426259
"GSM1438042",1,0.74613958381626
"GSM1438043",0,0.424197306058087
"GSM1438050",1,0.8546665154979
"GSM1438051",1,0.674520925711141
"GSM1438052",1,0.447326702706391
"GSM1438057",1,0.0463555320366201
"GSM1438059",1,0.767854028219814
"GSM1438071",1,0.89298324108092
"GSM1438072",1,0.571302303853792
"GSM1438073",1,0.87346688901346
"GSM1438076",0,0.73143550573988
"GSM1438081",1,0.974106912070368
"GSM1438088",0,0.369495012198568
"GSM1438091",0,0.0070419409889558
"GSM1438095",1,0.763425247540192
"GSM1438098",0,0.754490605609931
"GSM1438099",0,0.491132089794473
"GSM1438100",0,0.398173372709317
"GSM1438103",0,0.0611749500794881
"GSM1438108",1,0.625777251436142
"GSM1438109",0,0.314482048501107
"GSM1438112",0,0.120062263272182
"GSM1438115",0,0.483967101803045
"GSM1438121",1,0.625251090305578
"GSM1438122",1,0.573044523671037
"GSM1438124",1,0.909196292318427
"GSM1438126",1,0.388660424623433
