"","y.test","prob"
"GSM1437801",0,0.204042916072422
"GSM1437802",0,0.109569137881035
"GSM1437803",0,0.0215016228373522
"GSM1437805",0,0.593170301602626
"GSM1437806",0,0.663119644552816
"GSM1437808",0,0.0874862696695292
"GSM1437810",1,0.472275668276816
"GSM1437816",0,0.0893392652655905
"GSM1437817",0,0.312568340534926
"GSM1437819",0,0.304246614997593
"GSM1437820",0,0.151387606016532
"GSM1437824",0,0.230180146969967
"GSM1437828",0,0.0864853742873881
"GSM1437836",0,0.0250006458588604
"GSM1437844",1,0.171026829294789
"GSM1437854",0,0.021061087331589
"GSM1437855",0,0.123815777892209
"GSM1437856",1,0.158023333486083
"GSM1437861",1,0.933803423335575
"GSM1437862",0,0.0640696563901784
"GSM1437873",0,0.252265914261607
"GSM1437874",0,0.0748428800089536
"GSM1437876",0,0.0859501862295698
"GSM1437885",1,0.751620518766821
"GSM1437898",1,0.276381963004672
"GSM1437900",0,0.0229189744484765
"GSM1437905",0,0.103137753976095
"GSM1437906",0,0.0253527784726023
"GSM1437911",0,0.246563845517749
"GSM1437912",0,0.207014852149291
"GSM1437917",0,0.018414418685133
"GSM1437920",0,0.147201939446825
"GSM1437921",1,0.72281474009888
"GSM1437922",0,0.103131050116879
"GSM1437923",0,0.306562713007315
"GSM1437925",0,0.573679195671008
"GSM1437930",0,0.215846115845107
"GSM1437935",0,0.0713380073548417
"GSM1437939",0,0.340814655653002
"GSM1437943",1,0.281405668712933
"GSM1437951",1,0.810198373448743
"GSM1437952",1,0.921502861376815
"GSM1437956",0,0.31484580257642
"GSM1437960",1,0.935985650726619
"GSM1437961",0,0.274989846721978
"GSM1437965",0,0.00949720656216253
"GSM1437967",1,0.5862074544292
"GSM1437974",0,0.0451330711580831
"GSM1437981",0,0.168677684921926
"GSM1437984",0,0.023611527933519
"GSM1437986",1,0.459698445683174
"GSM1437991",1,0.774173270586014
"GSM1437995",0,0.0386801987110676
"GSM1437996",0,0.105736000934351
"GSM1438001",0,0.201721401364395
"GSM1438007",0,0.157440524254329
"GSM1438008",0,0.0997192765875099
"GSM1438009",0,0.290484979064329
"GSM1438010",0,0.194689670971164
"GSM1438014",1,0.30878299111392
"GSM1438019",0,0.687279893747832
"GSM1438023",0,0.257698388190063
"GSM1438025",1,0.66481625245597
"GSM1438029",0,0.230614189851149
"GSM1438033",0,0.289140389410275
"GSM1438034",0,0.21366637484047
"GSM1438035",0,0.679567656974995
"GSM1438038",0,0.0330954567748997
"GSM1438039",0,0.0720913059690652
"GSM1438041",1,0.410971173551563
"GSM1438042",1,0.380432294607652
"GSM1438043",0,0.195281825382228
"GSM1438050",1,0.714130283930421
"GSM1438051",1,0.441402110015407
"GSM1438052",1,0.34379382137145
"GSM1438057",1,0.0684521211488825
"GSM1438059",1,0.216427540929928
"GSM1438071",1,0.864818609905197
"GSM1438072",1,0.657904129508136
"GSM1438073",1,0.771110077296674
"GSM1438076",0,0.390373692867852
"GSM1438081",1,0.724818968788511
"GSM1438088",0,0.138989992868658
"GSM1438091",0,0.0183658457173832
"GSM1438095",1,0.223006351050593
"GSM1438098",0,0.224286019273861
"GSM1438099",0,0.0865303199446832
"GSM1438100",0,0.140546580138237
"GSM1438103",0,0.0620610706268875
"GSM1438108",1,0.299305738923481
"GSM1438109",0,0.246826308995479
"GSM1438112",0,0.112824301579907
"GSM1438115",0,0.161956935017206
"GSM1438121",1,0.373555435139604
"GSM1438122",1,0.60115903351431
"GSM1438124",1,0.670143322431017
"GSM1438126",1,0.250516860148909
