"","y.test","prob"
"GSM1437801",0,0.296048254085785
"GSM1437802",0,0.176127884159287
"GSM1437803",0,0.0320270735836461
"GSM1437805",0,0.548373129215548
"GSM1437806",0,0.457924083699537
"GSM1437808",0,0.0706869892387465
"GSM1437810",1,0.75633402148513
"GSM1437816",0,0.0779766809264957
"GSM1437817",0,0.31032751339726
"GSM1437819",0,0.32262455375403
"GSM1437820",0,0.139851550491241
"GSM1437824",0,0.107608202413794
"GSM1437828",0,0.018426897814624
"GSM1437836",0,0.0189853638885601
"GSM1437844",1,0.20454905938298
"GSM1437854",0,0.014781104234626
"GSM1437855",0,0.0694578914562081
"GSM1437856",1,0.27352404860079
"GSM1437861",1,0.916954875722176
"GSM1437862",0,0.0899285504853279
"GSM1437873",0,0.357578363375773
"GSM1437874",0,0.0171944169529456
"GSM1437876",0,0.0739383787201332
"GSM1437885",1,0.862697789724284
"GSM1437898",1,0.534459754132256
"GSM1437900",0,0.01754919157853
"GSM1437905",0,0.0386884252583619
"GSM1437906",0,0.00823953335442125
"GSM1437911",0,0.23935524550526
"GSM1437912",0,0.149014363276887
"GSM1437917",0,0.014699283502775
"GSM1437920",0,0.114320387667608
"GSM1437921",1,0.787976319612585
"GSM1437922",0,0.109036482522685
"GSM1437923",0,0.374104185243692
"GSM1437925",0,0.348843938821858
"GSM1437930",0,0.0768197433993475
"GSM1437935",0,0.0981652406074448
"GSM1437939",0,0.232792256780034
"GSM1437943",1,0.399882967330645
"GSM1437951",1,0.812424923775114
"GSM1437952",1,0.961773698878277
"GSM1437956",0,0.354935295592413
"GSM1437960",1,0.867009265949513
"GSM1437961",0,0.0881086808526454
"GSM1437965",0,0.00510939485487647
"GSM1437967",1,0.612489234301549
"GSM1437974",0,0.0440401276574783
"GSM1437981",0,0.128103382773903
"GSM1437984",0,0.0238461878737166
"GSM1437986",1,0.672729692688418
"GSM1437991",1,0.775688164543302
"GSM1437995",0,0.0270710593111485
"GSM1437996",0,0.0806343779468845
"GSM1438001",0,0.234635082244255
"GSM1438007",0,0.139332052213888
"GSM1438008",0,0.121883430817795
"GSM1438009",0,0.146328937290363
"GSM1438010",0,0.120996876895481
"GSM1438014",1,0.496706849632019
"GSM1438019",0,0.547882148519863
"GSM1438023",0,0.0983002621084848
"GSM1438025",1,0.813303960971707
"GSM1438029",0,0.162917256500652
"GSM1438033",0,0.275151147473054
"GSM1438034",0,0.213010810351026
"GSM1438035",0,0.655417465121764
"GSM1438038",0,0.0195993169188745
"GSM1438039",0,0.0501774127104257
"GSM1438041",1,0.43616355441521
"GSM1438042",1,0.369782446319213
"GSM1438043",0,0.122141807085617
"GSM1438050",1,0.537453885909979
"GSM1438051",1,0.486260915570311
"GSM1438052",1,0.189092907306077
"GSM1438057",1,0.0502655417274614
"GSM1438059",1,0.243360663467333
"GSM1438071",1,0.906396199475809
"GSM1438072",1,0.764637856538947
"GSM1438073",1,0.825786750079969
"GSM1438076",0,0.331728098585983
"GSM1438081",1,0.722038615321857
"GSM1438088",0,0.133182499776427
"GSM1438091",0,0.0160412581008142
"GSM1438095",1,0.174778754142709
"GSM1438098",0,0.301645642991773
"GSM1438099",0,0.0937794272419238
"GSM1438100",0,0.0830945768386465
"GSM1438103",0,0.0532120238531061
"GSM1438108",1,0.417861345222672
"GSM1438109",0,0.199062733328175
"GSM1438112",0,0.153785011857078
"GSM1438115",0,0.131489837410711
"GSM1438121",1,0.404894778907356
"GSM1438122",1,0.431144327049774
"GSM1438124",1,0.822352987883936
"GSM1438126",1,0.2585587703262
