"","y.test","prob"
"GSM1437801",0,0.360540333521444
"GSM1437802",0,0.158804263950317
"GSM1437803",0,0.102082739915266
"GSM1437805",0,0.41605578551263
"GSM1437806",0,0.447770817316779
"GSM1437808",0,0.192499924632544
"GSM1437810",1,0.58835595552218
"GSM1437816",0,0.161273832344248
"GSM1437817",0,0.20556203301669
"GSM1437819",0,0.402489077307732
"GSM1437820",0,0.275578701085644
"GSM1437824",0,0.173960096868117
"GSM1437828",0,0.0495461753497541
"GSM1437836",0,0.0910529011967837
"GSM1437844",1,0.21250954023049
"GSM1437854",0,0.074756339562486
"GSM1437855",0,0.221524408515807
"GSM1437856",1,0.164643970496138
"GSM1437861",1,0.640756211011278
"GSM1437862",0,0.120454756399797
"GSM1437873",0,0.404565055575647
"GSM1437874",0,0.0696418893828075
"GSM1437876",0,0.194545593691437
"GSM1437885",1,0.705985552699673
"GSM1437898",1,0.499979012512936
"GSM1437900",0,0.164488821858556
"GSM1437905",0,0.13567526601343
"GSM1437906",0,0.0513198731155377
"GSM1437911",0,0.261742355904588
"GSM1437912",0,0.282534038383164
"GSM1437917",0,0.0637547828623987
"GSM1437920",0,0.22862667167752
"GSM1437921",1,0.594233863260629
"GSM1437922",0,0.221530835379005
"GSM1437923",0,0.213818252988711
"GSM1437925",0,0.245114299804149
"GSM1437930",0,0.168328915470926
"GSM1437935",0,0.333877242051071
"GSM1437939",0,0.339271753585143
"GSM1437943",1,0.403494132925246
"GSM1437951",1,0.613234988313677
"GSM1437952",1,0.792811295235583
"GSM1437956",0,0.385317434725834
"GSM1437960",1,0.623857006902947
"GSM1437961",0,0.156520840911701
"GSM1437965",0,0.0249679180394326
"GSM1437967",1,0.410939783446255
"GSM1437974",0,0.141264783793741
"GSM1437981",0,0.259988033055555
"GSM1437984",0,0.187140516984812
"GSM1437986",1,0.488083095174867
"GSM1437991",1,0.392326783943875
"GSM1437995",0,0.0624381886658371
"GSM1437996",0,0.186863417060312
"GSM1438001",0,0.452182140938593
"GSM1438007",0,0.216788814078295
"GSM1438008",0,0.286006859880624
"GSM1438009",0,0.251688869296666
"GSM1438010",0,0.167477168517565
"GSM1438014",1,0.495610614255102
"GSM1438019",0,0.304091986647254
"GSM1438023",0,0.337365794408894
"GSM1438025",1,0.548703478352505
"GSM1438029",0,0.259084020249237
"GSM1438033",0,0.363132433777511
"GSM1438034",0,0.314456225451433
"GSM1438035",0,0.500211269658489
"GSM1438038",0,0.142707887778238
"GSM1438039",0,0.197767129912913
"GSM1438041",1,0.312344719878768
"GSM1438042",1,0.295428728206023
"GSM1438043",0,0.320066931725016
"GSM1438050",1,0.50504686504304
"GSM1438051",1,0.29035233635338
"GSM1438052",1,0.118378626734634
"GSM1438057",1,0.134304375668202
"GSM1438059",1,0.211841937959623
"GSM1438071",1,0.52715834626721
"GSM1438072",1,0.581817083150607
"GSM1438073",1,0.477695077867853
"GSM1438076",0,0.419403398495413
"GSM1438081",1,0.516715616227194
"GSM1438088",0,0.377695484876452
"GSM1438091",0,0.0985535919132751
"GSM1438095",1,0.096660083441558
"GSM1438098",0,0.229396722569067
"GSM1438099",0,0.208915553967757
"GSM1438100",0,0.114950943968899
"GSM1438103",0,0.187658587913635
"GSM1438108",1,0.550662542037752
"GSM1438109",0,0.299718000853346
"GSM1438112",0,0.311046853916791
"GSM1438115",0,0.253809722830292
"GSM1438121",1,0.226587983924135
"GSM1438122",1,0.153536431903671
"GSM1438124",1,0.320100176552402
"GSM1438126",1,0.293666557977473
